START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
2026-09-08T11:25:08.882602714Z Connect from 172.19.0.8:41764 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:08.883952775Z Connect from 172.19.0.8:41778 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:08.913770336Z Connect from 172.19.0.8:41784 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:08.919883566Z Connect from 172.19.0.8:41788 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:08.937072619Z Connect from 172.19.0.8:41796 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:08.948077533Z Connect from 172.19.0.8:41806 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:08.959800433Z Connect from 172.19.0.8:41822 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:08.973050915Z Connect from 172.19.0.8:41828 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:08.989392867Z Connect from 172.19.0.8:41832 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.000134449Z Connect from 172.19.0.8:41844 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.014536069Z Connect from 172.19.0.8:41858 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.026275171Z Connect from 172.19.0.8:41866 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.038467627Z Connect from 172.19.0.8:41874 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.047883252Z Connect from 172.19.0.8:41878 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.060680980Z Connect from 172.19.0.8:41886 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.072566099Z Connect from 172.19.0.8:41892 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.086293639Z Connect from 172.19.0.8:41900 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.096984215Z Connect from 172.19.0.8:41910 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.106757182Z Connect from 172.19.0.8:41918 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.121435935Z Connect from 172.19.0.8:41924 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.136063382Z Connect from 172.19.0.8:41936 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.142803187Z Connect from 172.19.0.8:41942 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.158175723Z Connect from 172.19.0.8:41958 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.164474775Z Connect from 172.19.0.8:41974 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.179997229Z Connect from 172.19.0.8:41978 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.183779880Z Connect from 172.19.0.8:41980 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.198102891Z Connect from 172.19.0.8:41994 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.202523919Z Connect from 172.19.0.8:42010 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.216560595Z Connect from 172.19.0.8:42022 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.227499401Z Connect from 172.19.0.8:42038 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.235721783Z Connect from 172.19.0.8:42044 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.245471348Z Connect from 172.19.0.8:42050 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.252747717Z Connect from 172.19.0.8:42052 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.263504701Z Connect from 172.19.0.8:42058 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.270249007Z Connect from 172.19.0.8:42066 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.282778903Z Connect from 172.19.0.8:42076 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.292148222Z Connect from 172.19.0.8:42084 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.301124194Z Connect from 172.19.0.8:42098 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.311679154Z Connect from 172.19.0.8:42110 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.323997825Z Connect from 172.19.0.8:42124 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.335655717Z Connect from 172.19.0.8:42140 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.344296649Z Connect from 172.19.0.8:42142 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.353521851Z Connect from 172.19.0.8:42148 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.362714549Z Connect from 172.19.0.8:42160 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.372923968Z Connect from 172.19.0.8:42164 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.381796728Z Connect from 172.19.0.8:42166 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.393145283Z Connect from 172.19.0.8:42180 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.400136418Z Connect from 172.19.0.8:42186 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.414614347Z Connect from 172.19.0.8:42200 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.425257118Z Connect from 172.19.0.8:42204 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.433194366Z Connect from 172.19.0.8:42220 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.443474193Z Connect from 172.19.0.8:42222 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.451781585Z Connect from 172.19.0.8:42236 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.461376131Z Connect from 172.19.0.8:42248 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.469047547Z Connect from 172.19.0.8:42260 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.479091147Z Connect from 172.19.0.8:42280 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.486358314Z Connect from 172.19.0.8:42284 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.496732753Z Connect from 172.19.0.8:42298 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.505029144Z Connect from 172.19.0.8:42306 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.517395221Z Connect from 172.19.0.8:42312 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.523319128Z Connect from 172.19.0.8:42320 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.537912371Z Connect from 172.19.0.8:42328 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.543883684Z Connect from 172.19.0.8:42338 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.558607342Z Connect from 172.19.0.8:42354 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.563297703Z Connect from 172.19.0.8:42358 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.578211383Z Connect from 172.19.0.8:42362 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.582052542Z Connect from 172.19.0.8:42364 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.596267040Z Connect from 172.19.0.8:42380 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.602053931Z Connect from 172.19.0.8:42396 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.619214980Z Connect from 172.19.0.8:42398 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.622505573Z Connect from 172.19.0.8:42414 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.640533226Z Connect from 172.19.0.8:42428 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.644646017Z Connect from 172.19.0.8:42442 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.661628045Z Connect from 172.19.0.8:42458 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.663675990Z Connect from 172.19.0.8:42460 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.679976036Z Connect from 172.19.0.8:42470 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.680781232Z Connect from 172.19.0.8:42480 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.699375953Z Connect from 172.19.0.8:42490 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.700491386Z Connect from 172.19.0.8:42500 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.720618290Z Connect from 172.19.0.8:42516 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.726444185Z Connect from 172.19.0.8:42526 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.739812282Z Connect from 172.19.0.8:42528 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.745985719Z Connect from 172.19.0.8:42536 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.759891380Z Connect from 172.19.0.8:42550 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.763835551Z Connect from 172.19.0.8:42552 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.777434575Z Connect from 172.19.0.8:42564 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.781220927Z Connect from 172.19.0.8:42572 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.794868057Z Connect from 172.19.0.8:42584 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.801421439Z Connect from 172.19.0.8:42600 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.816425631Z Connect from 172.19.0.8:42610 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.820369502Z Connect from 172.19.0.8:42620 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.838763699Z Connect from 172.19.0.8:42636 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.845011145Z Connect from 172.19.0.8:42638 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.859806312Z Connect from 172.19.0.8:42654 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.863202117Z Connect from 172.19.0.8:42664 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.877792560Z Connect from 172.19.0.8:42680 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.881495502Z Connect from 172.19.0.8:42686 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.895924725Z Connect from 172.19.0.8:42700 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.903412119Z Connect from 172.19.0.8:42712 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.917488600Z Connect from 172.19.0.8:42726 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.920870004Z Connect from 172.19.0.8:42734 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.935352533Z Connect from 172.19.0.8:42746 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.938711434Z Connect from 172.19.0.8:42748 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.953788535Z Connect from 172.19.0.8:42750 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.957333558Z Connect from 172.19.0.8:42762 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.972020112Z Connect from 172.19.0.8:42772 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.980574634Z Connect from 172.19.0.8:42776 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:09.996160295Z Connect from 172.19.0.8:42788 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.005019853Z Connect from 172.19.0.8:42792 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.025576208Z Connect from 172.19.0.8:42806 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.028540962Z Connect from 172.19.0.8:42822 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.052337404Z Connect from 172.19.0.8:42826 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.073777864Z Connect from 172.19.0.8:42838 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.080485265Z Connect from 172.19.0.8:42852 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.101281649Z Connect from 172.19.0.8:42856 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.112196252Z Connect from 172.19.0.8:42866 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.126124315Z Connect from 172.19.0.8:42872 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.131709982Z Connect from 172.19.0.8:42886 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.148912037Z Connect from 172.19.0.8:42890 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.153851226Z Connect from 172.19.0.8:42902 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.167148314Z Connect from 172.19.0.8:42914 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.172238722Z Connect from 172.19.0.8:42924 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.185179468Z Connect from 172.19.0.8:42928 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.192832282Z Connect from 172.19.0.8:42934 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.203107909Z Connect from 172.19.0.8:42938 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.212053277Z Connect from 172.19.0.8:42952 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.220239955Z Connect from 172.19.0.8:42960 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.230331260Z Connect from 172.19.0.8:42974 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.246311368Z Connect from 172.19.0.8:42978 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.252921257Z Connect from 172.19.0.8:42992 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.263764752Z Connect from 172.19.0.8:43000 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.271118130Z Connect from 172.19.0.8:43016 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.281546176Z Connect from 172.19.0.8:43022 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.288624821Z Connect from 172.19.0.8:43026 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.300714965Z Connect from 172.19.0.8:43038 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.307330155Z Connect from 172.19.0.8:43054 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.317905118Z Connect from 172.19.0.8:43058 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.327961919Z Connect from 172.19.0.8:43062 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.336913788Z Connect from 172.19.0.8:43068 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.348333052Z Connect from 172.19.0.8:43072 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.355751737Z Connect from 172.19.0.8:43082 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.365071650Z Connect from 172.19.0.8:43098 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.373332837Z Connect from 172.19.0.8:43100 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.382425423Z Connect from 172.19.0.8:43110 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.393538450Z Connect from 172.19.0.8:43118 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.400513383Z Connect from 172.19.0.8:43128 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.411922045Z Connect from 172.19.0.8:43132 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.417698635Z Connect from 172.19.0.8:43134 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.436451275Z Connect from 172.19.0.8:43140 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.439350021Z Connect from 172.19.0.8:43156 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.455597461Z Connect from 172.19.0.8:43158 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.461040611Z Connect from 172.19.0.8:43174 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.475743867Z Connect from 172.19.0.8:43190 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.480820473Z Connect from 172.19.0.8:43202 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.494674028Z Connect from 172.19.0.8:43212 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.499135660Z Connect from 172.19.0.8:43220 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.514002136Z Connect from 172.19.0.8:43228 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.519719619Z Connect from 172.19.0.8:43236 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.535245973Z Connect from 172.19.0.8:43240 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.539647298Z Connect from 172.19.0.8:43252 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.552265505Z Connect from 172.19.0.8:43266 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.558591661Z Connect from 172.19.0.8:43272 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.569626278Z Connect from 172.19.0.8:43282 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.577438511Z Connect from 172.19.0.8:43286 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.590179433Z Connect from 172.19.0.8:43296 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:10.600951319Z Connect from 172.19.0.8:43300 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:11.462983363Z Connect from 172.19.0.3:53210 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:25:11.765698013Z Connect from 172.19.0.3:39520 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:12.819622873Z Connect from 172.19.0.1:42268 to 172.19.0.6:7000 (stats/HTTP)
2026-09-08T11:25:13.863173194Z Connect from 172.19.0.1:42284 to 172.19.0.6:7000 (stats/HTTP)
2026-09-08T11:25:14.794046259Z Connect from 172.19.0.8:43308 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.824478493Z Connect from 172.19.0.8:43320 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.837015190Z Connect from 172.19.0.8:43332 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.850391388Z Connect from 172.19.0.8:43336 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.871506709Z Connect from 172.19.0.8:43350 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.882792557Z Connect from 172.19.0.8:43364 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.918984479Z Connect from 172.19.0.8:43380 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.930945008Z Connect from 172.19.0.8:43386 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.938143667Z Connect from 172.19.0.8:43396 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.951837403Z Connect from 172.19.0.8:43412 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.957810116Z Connect from 172.19.0.8:43414 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.973459385Z Connect from 172.19.0.8:43416 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.980523028Z Connect from 172.19.0.8:43420 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:14.994424188Z Connect from 172.19.0.8:43430 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.002930204Z Connect from 172.19.0.8:43444 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.017853086Z Connect from 172.19.0.8:43456 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.036085763Z Connect from 172.19.0.8:43464 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.052724951Z Connect from 172.19.0.8:43474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.070448467Z Connect from 172.19.0.8:43484 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.080561675Z Connect from 172.19.0.8:43492 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.096813716Z Connect from 172.19.0.8:43500 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.102121149Z Connect from 172.19.0.8:43506 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.116878512Z Connect from 172.19.0.8:43518 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.135947789Z Connect from 172.19.0.8:43520 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.138979351Z Connect from 172.19.0.8:43524 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.158154841Z Connect from 172.19.0.8:43534 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.166938790Z Connect from 172.19.0.8:43544 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.193694485Z Connect from 172.19.0.8:43552 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.201233785Z Connect from 172.19.0.8:43568 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.217805864Z Connect from 172.19.0.8:43580 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.227427113Z Connect from 172.19.0.8:43596 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.244287927Z Connect from 172.19.0.8:43610 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.261092134Z Connect from 172.19.0.8:43614 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.269221205Z Connect from 172.19.0.8:43622 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.286973024Z Connect from 172.19.0.8:43634 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.292564492Z Connect from 172.19.0.8:43648 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.314054158Z Connect from 172.19.0.8:43656 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.323842127Z Connect from 172.19.0.8:43660 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.339489096Z Connect from 172.19.0.8:43670 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.345483712Z Connect from 172.19.0.8:43680 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.360104158Z Connect from 172.19.0.8:43694 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.369835920Z Connect from 172.19.0.8:43706 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.386156569Z Connect from 172.19.0.8:43718 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.400607395Z Connect from 172.19.0.8:43720 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.410142133Z Connect from 172.19.0.8:43734 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.420557177Z Connect from 172.19.0.8:43746 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.437165460Z Connect from 172.19.0.8:43748 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.442471094Z Connect from 172.19.0.8:43762 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.457570197Z Connect from 172.19.0.8:43778 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.466778797Z Connect from 172.19.0.8:43788 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.477846619Z Connect from 172.19.0.8:43796 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.491738878Z Connect from 172.19.0.8:43800 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.504322380Z Connect from 172.19.0.8:43816 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.513500576Z Connect from 172.19.0.8:43818 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.526435621Z Connect from 172.19.0.8:43834 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.534529488Z Connect from 172.19.0.8:43836 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.550274968Z Connect from 172.19.0.8:43850 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.556469308Z Connect from 172.19.0.8:43860 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.570439676Z Connect from 172.19.0.8:43872 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.577211985Z Connect from 172.19.0.8:43884 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.604455038Z Connect from 172.19.0.8:34232 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:25:15.608043067Z Connect from 172.19.0.8:34242 to 172.19.0.6:5001 (pg-replicas/TCP)
