"file","line","message"
"commands/00661.txt","18637","2026-09-08T11:37:18.825130769Z [WARNING]  (1) : Process 193 exited with code 0 (Exit)"
"commands/00661.txt","18638","2026-09-08T11:37:36.148862410Z [WARNING]  (1) : Process 201 exited with code 0 (Exit)"
"commands/00661.txt","18639","2026-09-08T11:37:50.150332741Z [WARNING]  (1) : Process 209 exited with code 0 (Exit)"
"commands/00661.txt","18640","2026-09-08T11:38:04.219582812Z [WARNING]  (1) : Process 217 exited with code 0 (Exit)"
"commands/00661.txt","18641","2026-09-08T11:38:16.161900168Z [WARNING]  (16) : pg-primary/pg-node-2 changed its IP from (none) to 172.19.0.7 by docker/embedded."
"commands/00661.txt","18642","2026-09-08T11:38:16.161947272Z [WARNING]  (16) : Server pg-primary/pg-node-2 ('pg-node-2') resolves again but remains in maintenance."
"commands/00661.txt","18643","2026-09-08T11:38:16.161956073Z [WARNING]  (16) : Server pg-primary/pg-node-2 administratively READY thanks to valid DNS answer."
"commands/00661.txt","18644","2026-09-08T11:38:16.161961474Z [WARNING]  (16) : pg-replicas/pg-node-2 changed its IP from (none) to 172.19.0.7 by DNS cache."
"commands/00661.txt","18645","2026-09-08T11:38:16.161966174Z [WARNING]  (16) : Server pg-replicas/pg-node-2 ('pg-node-2') resolves again but remains in maintenance."
"commands/00661.txt","18646","2026-09-08T11:38:16.161971175Z [WARNING]  (16) : Server pg-replicas/pg-node-2 administratively READY thanks to valid DNS answer."
"commands/00661.txt","18647","2026-09-08T11:38:18.000057008Z [WARNING]  (1) : Process 225 exited with code 0 (Exit)"
"commands/00661.txt","18648","2026-09-08T11:38:40.880022190Z [WARNING]  (16) : Server pg-replicas/pg-node-2 is UP/READY (leaving forced maintenance)."
"commands/00661.txt","18649","2026-09-08T11:38:41.181440689Z [WARNING]  (16) : Server pg-primary/pg-node-2 is UP/READY (leaving forced maintenance)."
"commands/00661.txt","18650","2026-09-08T11:38:43.694290222Z [WARNING]  (16) : Server pg-primary/pg-node-2 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 3ms. 1 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00661.txt","18651","2026-09-08T11:39:32.920183027Z [WARNING]  (16) : Server pg-replicas/pg-node-5 enters drain state. 3 active and 0 backup servers online. 0 sessions requeued, 0 total in queue."
"commands/00661.txt","18652","2026-09-08T11:39:33.084247457Z [WARNING]  (16) : Server pg-primary/pg-node-5 was DOWN and now enters maintenance."
"commands/00661.txt","18653","2026-09-08T11:39:33.497364029Z [WARNING]  (16) : Server pg-replicas/pg-node-5 is going DOWN for maintenance. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00661.txt","18654","2026-09-08T11:40:08.995121654Z [WARNING]  (1) : Process 362 exited with code 0 (Exit)"
"commands/00661.txt","18655","2026-09-08T11:40:24.066145718Z [WARNING]  (1) : Process 370 exited with code 0 (Exit)"
"commands/00661.txt","18656","2026-09-08T11:40:38.121955837Z [WARNING]  (1) : Process 378 exited with code 0 (Exit)"
